timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348823228,86885,HTTP Request,200,OK,Thread Group 1-758,text,true,,1345,303,564,564,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=4637,73723,0,0
1649348823228,73723,HTTP Request-0,302,Found,Thread Group 1-758,text,true,,892,141,564,564,http://localhost:8000/api/v1/convert-currency-random,73723,0,0
1649348896951,13162,HTTP Request-1,200,OK,Thread Group 1-758,text,true,,453,162,564,564,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=4637,13161,0,0
1649348822955,87257,HTTP Request,200,OK,Thread Group 1-485,text,true,,1347,303,563,563,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=4266,74053,0,0
1649348822955,74054,HTTP Request-0,302,Found,Thread Group 1-485,text,true,,892,141,563,563,http://localhost:8000/api/v1/convert-currency-random,74053,0,0
1649348897009,13203,HTTP Request-1,200,OK,Thread Group 1-485,text,true,,455,162,563,563,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=4266,13202,0,0
1649348822956,87354,HTTP Request,200,OK,Thread Group 1-486,text,true,,1349,303,562,562,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=4548,74111,0,0
1649348822956,74111,HTTP Request-0,302,Found,Thread Group 1-486,text,true,,892,141,562,562,http://localhost:8000/api/v1/convert-currency-random,74111,0,0
1649348897067,13243,HTTP Request-1,200,OK,Thread Group 1-486,text,true,,457,162,562,562,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=4548,13243,0,0
1649348822958,87451,HTTP Request,200,OK,Thread Group 1-488,text,true,,1343,303,561,561,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=9723,74167,0,0
1649348822958,74167,HTTP Request-0,302,Found,Thread Group 1-488,text,true,,892,141,561,561,http://localhost:8000/api/v1/convert-currency-random,74167,0,0
1649348897125,13284,HTTP Request-1,200,OK,Thread Group 1-488,text,true,,451,162,561,561,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=9723,13283,0,0
1649348822960,87547,HTTP Request,200,OK,Thread Group 1-490,text,true,,1344,303,560,560,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=1868,74223,0,0
1649348822960,74223,HTTP Request-0,302,Found,Thread Group 1-490,text,true,,892,141,560,560,http://localhost:8000/api/v1/convert-currency-random,74223,0,0
1649348897183,13324,HTTP Request-1,200,OK,Thread Group 1-490,text,true,,452,162,560,560,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=1868,13323,0,1
1649348822933,87675,HTTP Request,200,OK,Thread Group 1-463,text,true,,1348,303,559,559,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=8282,74308,0,0
1649348822933,74308,HTTP Request-0,302,Found,Thread Group 1-463,text,true,,892,141,559,559,http://localhost:8000/api/v1/convert-currency-random,74308,0,0
1649348897241,13367,HTTP Request-1,200,OK,Thread Group 1-463,text,true,,456,162,559,559,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=8282,13367,0,1
1649348822963,87744,HTTP Request,200,OK,Thread Group 1-493,text,true,,1346,303,558,558,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=3921,74336,0,0
1649348822963,74336,HTTP Request-0,302,Found,Thread Group 1-493,text,true,,892,141,558,558,http://localhost:8000/api/v1/convert-currency-random,74336,0,0
1649348897299,13408,HTTP Request-1,200,OK,Thread Group 1-493,text,true,,454,162,558,558,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=3921,13407,0,0
1649348822966,87839,HTTP Request,200,OK,Thread Group 1-496,text,true,,1345,303,557,557,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=2662,74391,0,0
1649348822966,74391,HTTP Request-0,302,Found,Thread Group 1-496,text,true,,892,141,557,557,http://localhost:8000/api/v1/convert-currency-random,74391,0,0
1649348897357,13448,HTTP Request-1,200,OK,Thread Group 1-496,text,true,,453,162,557,557,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=2662,13448,0,0
1649348822967,87937,HTTP Request,200,OK,Thread Group 1-497,text,true,,1349,303,556,556,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=1077,74447,0,0
1649348822967,74448,HTTP Request-0,302,Found,Thread Group 1-497,text,true,,892,141,556,556,http://localhost:8000/api/v1/convert-currency-random,74447,0,0
1649348897415,13489,HTTP Request-1,200,OK,Thread Group 1-497,text,true,,457,162,556,556,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=1077,13488,0,0
1649348823014,87987,HTTP Request,200,OK,Thread Group 1-544,text,true,,1342,303,555,555,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3163,74459,0,1
1649348823014,74459,HTTP Request-0,302,Found,Thread Group 1-544,text,true,,892,141,555,555,http://localhost:8000/api/v1/convert-currency-random,74459,0,1
1649348897473,13528,HTTP Request-1,200,OK,Thread Group 1-544,text,true,,450,162,555,555,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3163,13528,0,0
1649348822903,88203,HTTP Request,200,OK,Thread Group 1-433,text,true,,1355,303,554,554,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=1754,74628,0,0
1649348822903,74628,HTTP Request-0,302,Found,Thread Group 1-433,text,true,,892,141,554,554,http://localhost:8000/api/v1/convert-currency-random,74628,0,0
1649348897531,13575,HTTP Request-1,200,OK,Thread Group 1-433,text,true,,463,162,554,554,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=1754,13575,0,1
1649348823034,88170,HTTP Request,200,OK,Thread Group 1-564,text,true,,1349,303,553,553,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=5024,74555,0,1
1649348823034,74556,HTTP Request-0,302,Found,Thread Group 1-564,text,true,,892,141,553,553,http://localhost:8000/api/v1/convert-currency-random,74555,0,1
1649348897590,13614,HTTP Request-1,200,OK,Thread Group 1-564,text,true,,457,162,553,553,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=5024,13613,0,0
1649348823037,88265,HTTP Request,200,OK,Thread Group 1-567,text,true,,1346,303,552,552,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=5354,74610,0,0
1649348823037,74611,HTTP Request-0,302,Found,Thread Group 1-567,text,true,,892,141,552,552,http://localhost:8000/api/v1/convert-currency-random,74610,0,0
1649348897648,13654,HTTP Request-1,200,OK,Thread Group 1-567,text,true,,454,162,552,552,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=5354,13653,0,0
1649348823039,88361,HTTP Request,200,OK,Thread Group 1-569,text,true,,1348,303,551,551,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=3324,74667,0,0
1649348823039,74667,HTTP Request-0,302,Found,Thread Group 1-569,text,true,,892,141,551,551,http://localhost:8000/api/v1/convert-currency-random,74667,0,0
1649348897706,13694,HTTP Request-1,200,OK,Thread Group 1-569,text,true,,456,162,551,551,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=3324,13694,0,1
1649348823041,88457,HTTP Request,200,OK,Thread Group 1-571,text,true,,1359,303,550,550,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=5539,74725,0,0
1649348823041,74726,HTTP Request-0,302,Found,Thread Group 1-571,text,true,,892,141,550,550,http://localhost:8000/api/v1/convert-currency-random,74725,0,0
1649348897767,13731,HTTP Request-1,200,OK,Thread Group 1-571,text,true,,467,162,550,550,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=5539,13731,0,0
1649348823146,88453,HTTP Request,200,OK,Thread Group 1-676,text,true,,1355,303,549,549,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=4776,74678,0,0
1649348823146,74679,HTTP Request-0,302,Found,Thread Group 1-676,text,true,,892,141,549,549,http://localhost:8000/api/v1/convert-currency-random,74678,0,0
1649348897825,13774,HTTP Request-1,200,OK,Thread Group 1-676,text,true,,463,162,549,549,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=4776,13773,0,0
1649348823189,88511,HTTP Request,200,OK,Thread Group 1-719,text,true,,1355,303,548,548,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=4627,74694,0,0
1649348823189,74694,HTTP Request-0,302,Found,Thread Group 1-719,text,true,,892,141,548,548,http://localhost:8000/api/v1/convert-currency-random,74694,0,0
1649348897883,13817,HTTP Request-1,200,OK,Thread Group 1-719,text,true,,463,162,548,548,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=4627,13816,0,0
1649348823088,88710,HTTP Request,200,OK,Thread Group 1-618,text,true,,1349,303,547,547,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=7162,75558,0,0
1649348823088,75558,HTTP Request-0,302,Found,Thread Group 1-618,text,true,,892,141,547,547,http://localhost:8000/api/v1/convert-currency-random,75558,0,0
1649348898646,13152,HTTP Request-1,200,OK,Thread Group 1-618,text,true,,457,162,547,547,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=7162,13152,0,0
1649348823119,88777,HTTP Request,200,OK,Thread Group 1-650,text,true,,1344,303,546,546,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2507,75585,0,1
1649348823119,75585,HTTP Request-0,302,Found,Thread Group 1-650,text,true,,892,141,546,546,http://localhost:8000/api/v1/convert-currency-random,75585,0,1
1649348898704,13192,HTTP Request-1,200,OK,Thread Group 1-650,text,true,,452,162,546,546,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2507,13191,0,1
1649348823348,88646,HTTP Request,200,OK,Thread Group 1-878,text,true,,1349,303,545,545,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=1754,75414,0,1
1649348823348,75414,HTTP Request-0,302,Found,Thread Group 1-878,text,true,,892,141,545,545,http://localhost:8000/api/v1/convert-currency-random,75414,0,1
1649348898762,13232,HTTP Request-1,200,OK,Thread Group 1-878,text,true,,457,162,545,545,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=1754,13232,0,1
1649348822798,89297,HTTP Request,200,OK,Thread Group 1-328,text,true,,1343,303,544,544,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=5800,69945,0,0
1649348822798,69945,HTTP Request-0,302,Found,Thread Group 1-328,text,true,,892,141,544,544,http://localhost:8000/api/v1/convert-currency-random,69945,0,0
1649348892743,19352,HTTP Request-1,200,OK,Thread Group 1-328,text,true,,451,162,544,544,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=5800,19351,0,1
1649348822744,89449,HTTP Request,200,OK,Thread Group 1-274,text,true,,1341,302,543,543,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=836,70115,0,0
1649348822744,70116,HTTP Request-0,302,Found,Thread Group 1-274,text,true,,887,141,543,543,http://localhost:8000/api/v1/convert-currency-random,70115,0,0
1649348892860,19333,HTTP Request-1,200,OK,Thread Group 1-274,text,true,,454,161,543,543,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=836,19332,0,0
1649348822757,89534,HTTP Request,200,OK,Thread Group 1-287,text,true,,1346,303,542,542,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=5658,70044,0,0
1649348822757,70045,HTTP Request-0,302,Found,Thread Group 1-287,text,true,,892,141,542,542,http://localhost:8000/api/v1/convert-currency-random,70044,0,0
1649348892802,19489,HTTP Request-1,200,OK,Thread Group 1-287,text,true,,454,162,542,542,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=5658,19489,0,0
1649348822713,89676,HTTP Request,200,OK,Thread Group 1-243,text,true,,1344,303,541,541,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=1100,70263,0,1
1649348822713,70263,HTTP Request-0,302,Found,Thread Group 1-243,text,true,,892,141,541,541,http://localhost:8000/api/v1/convert-currency-random,70263,0,1
1649348892976,19413,HTTP Request-1,200,OK,Thread Group 1-243,text,true,,452,162,541,541,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=1100,19413,0,0
1649348822783,89705,HTTP Request,200,OK,Thread Group 1-313,text,true,,1346,303,540,540,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=3323,70135,0,0
1649348822783,70135,HTTP Request-0,302,Found,Thread Group 1-313,text,true,,892,141,540,540,http://localhost:8000/api/v1/convert-currency-random,70135,0,0
1649348892918,19570,HTTP Request-1,200,OK,Thread Group 1-313,text,true,,454,162,540,540,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=3323,19569,0,0
1649348822687,89902,HTTP Request,200,OK,Thread Group 1-217,text,true,,1346,303,539,539,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=4782,70522,0,0
1649348822687,70522,HTTP Request-0,302,Found,Thread Group 1-217,text,true,,892,141,539,539,http://localhost:8000/api/v1/convert-currency-random,70522,0,0
1649348893209,19380,HTTP Request-1,200,OK,Thread Group 1-217,text,true,,454,162,539,539,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=4782,19379,0,0
1649348822693,89995,HTTP Request,200,OK,Thread Group 1-223,text,true,,1353,303,538,538,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=9775,70458,0,0
1649348822693,70458,HTTP Request-0,302,Found,Thread Group 1-223,text,true,,892,141,538,538,http://localhost:8000/api/v1/convert-currency-random,70458,0,0
1649348893151,19537,HTTP Request-1,200,OK,Thread Group 1-223,text,true,,461,162,538,538,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=9775,19536,0,0
1649348822797,89990,HTTP Request,200,OK,Thread Group 1-327,text,true,,1361,304,537,537,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=3530,70296,0,0
1649348822797,70296,HTTP Request-0,302,Found,Thread Group 1-327,text,true,,897,141,537,537,http://localhost:8000/api/v1/convert-currency-random,70296,0,0
1649348893093,19694,HTTP Request-1,200,OK,Thread Group 1-327,text,true,,464,163,537,537,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=3530,19693,0,0
1649348822736,90149,HTTP Request,200,OK,Thread Group 1-266,text,true,,1345,303,536,536,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=1185,70298,0,0
1649348822736,70299,HTTP Request-0,302,Found,Thread Group 1-266,text,true,,892,141,536,536,http://localhost:8000/api/v1/convert-currency-random,70298,0,0
1649348893035,19850,HTTP Request-1,200,OK,Thread Group 1-266,text,true,,453,162,536,536,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=1185,19850,0,0
1649348823395,89589,HTTP Request,200,OK,Thread Group 1-918,text,true,,1352,304,535,535,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=8074,77775,0,0
1649348823395,77775,HTTP Request-0,302,Found,Thread Group 1-918,text,true,,897,141,535,535,http://localhost:8000/api/v1/convert-currency-random,77775,0,0
1649348901170,11814,HTTP Request-1,200,OK,Thread Group 1-918,text,true,,455,163,535,535,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=8074,11814,0,1
1649348823042,94988,HTTP Request,200,OK,Thread Group 1-572,text,true,,1346,303,534,534,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=2116,90003,0,1
1649348823042,90003,HTTP Request-0,302,Found,Thread Group 1-572,text,true,,892,141,534,534,http://localhost:8000/api/v1/convert-currency-random,90003,0,1
1649348913046,4984,HTTP Request-1,200,OK,Thread Group 1-572,text,true,,454,162,534,534,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=2116,4983,0,1
1649348823115,95014,HTTP Request,200,OK,Thread Group 1-645,text,true,,1345,303,533,533,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=5859,89989,0,0
1649348823115,89989,HTTP Request-0,302,Found,Thread Group 1-645,text,true,,892,141,533,533,http://localhost:8000/api/v1/convert-currency-random,89989,0,0
1649348913105,5024,HTTP Request-1,200,OK,Thread Group 1-645,text,true,,453,162,533,533,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=5859,5023,0,1
1649348823117,95110,HTTP Request,200,OK,Thread Group 1-647,text,true,,1330,301,532,532,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=25,90045,0,0
1649348823117,90046,HTTP Request-0,302,Found,Thread Group 1-647,text,true,,882,141,532,532,http://localhost:8000/api/v1/convert-currency-random,90045,0,0
1649348913164,5063,HTTP Request-1,200,OK,Thread Group 1-647,text,true,,448,160,532,532,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=25,5063,0,0
1649348823366,94960,HTTP Request,200,OK,Thread Group 1-896,text,true,,1348,303,531,531,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=7770,89855,0,0
1649348823366,89855,HTTP Request-0,302,Found,Thread Group 1-896,text,true,,892,141,531,531,http://localhost:8000/api/v1/convert-currency-random,89855,0,0
1649348913222,5104,HTTP Request-1,200,OK,Thread Group 1-896,text,true,,456,162,531,531,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=7770,5103,0,0
1649348823092,95333,HTTP Request,200,OK,Thread Group 1-622,text,true,,1346,303,530,530,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=8249,90186,0,0
1649348823092,90187,HTTP Request-0,302,Found,Thread Group 1-622,text,true,,892,141,530,530,http://localhost:8000/api/v1/convert-currency-random,90186,0,0
1649348913280,5145,HTTP Request-1,200,OK,Thread Group 1-622,text,true,,454,162,530,530,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=8249,5144,0,0
1649348823094,95430,HTTP Request,200,OK,Thread Group 1-624,text,true,,1346,303,529,529,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=2304,90242,0,0
1649348823094,90243,HTTP Request-0,302,Found,Thread Group 1-624,text,true,,892,141,529,529,http://localhost:8000/api/v1/convert-currency-random,90242,0,0
1649348913338,5186,HTTP Request-1,200,OK,Thread Group 1-624,text,true,,454,162,529,529,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=2304,5185,0,0
1649348823098,95526,HTTP Request,200,OK,Thread Group 1-628,text,true,,1346,303,528,528,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=8304,90297,0,1
1649348823098,90297,HTTP Request-0,302,Found,Thread Group 1-628,text,true,,892,141,528,528,http://localhost:8000/api/v1/convert-currency-random,90297,0,1
1649348913396,5228,HTTP Request-1,200,OK,Thread Group 1-628,text,true,,454,162,528,528,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=8304,5227,0,0
1649348823051,95670,HTTP Request,200,OK,Thread Group 1-581,text,true,,1348,303,527,527,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=4651,90401,0,1
1649348823051,90402,HTTP Request-0,302,Found,Thread Group 1-581,text,true,,892,141,527,527,http://localhost:8000/api/v1/convert-currency-random,90401,0,1
1649348913454,5267,HTTP Request-1,200,OK,Thread Group 1-581,text,true,,456,162,527,527,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=4651,5267,0,0
1649348823113,95706,HTTP Request,200,OK,Thread Group 1-643,text,true,,1350,303,526,526,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=9959,90397,0,0
1649348823113,90398,HTTP Request-0,302,Found,Thread Group 1-643,text,true,,892,141,526,526,http://localhost:8000/api/v1/convert-currency-random,90397,0,0
1649348913512,5307,HTTP Request-1,200,OK,Thread Group 1-643,text,true,,458,162,526,526,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=9959,5307,0,0
1649348823369,95548,HTTP Request,200,OK,Thread Group 1-899,text,true,,1345,303,525,525,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=8935,90199,0,0
1649348823369,90200,HTTP Request-0,302,Found,Thread Group 1-899,text,true,,892,141,525,525,http://localhost:8000/api/v1/convert-currency-random,90199,0,0
1649348913570,5347,HTTP Request-1,200,OK,Thread Group 1-899,text,true,,453,162,525,525,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=8935,5346,0,0
1649348823402,95613,HTTP Request,200,OK,Thread Group 1-932,text,true,,1347,303,524,524,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=3616,90225,0,0
1649348823402,90225,HTTP Request-0,302,Found,Thread Group 1-932,text,true,,892,141,524,524,http://localhost:8000/api/v1/convert-currency-random,90225,0,0
1649348913628,5387,HTTP Request-1,200,OK,Thread Group 1-932,text,true,,455,162,524,524,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=3616,5387,0,0
1649348823043,96073,HTTP Request,200,OK,Thread Group 1-573,text,true,,1346,303,523,523,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=2223,90642,0,1
1649348823043,90643,HTTP Request-0,302,Found,Thread Group 1-573,text,true,,892,141,523,523,http://localhost:8000/api/v1/convert-currency-random,90642,0,1
1649348913687,5429,HTTP Request-1,200,OK,Thread Group 1-573,text,true,,454,162,523,523,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=2223,5428,0,0
1649348823052,96165,HTTP Request,200,OK,Thread Group 1-582,text,true,,1346,303,522,522,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=9476,90692,0,0
1649348823052,90692,HTTP Request-0,302,Found,Thread Group 1-582,text,true,,892,141,522,522,http://localhost:8000/api/v1/convert-currency-random,90692,0,0
1649348913745,5472,HTTP Request-1,200,OK,Thread Group 1-582,text,true,,454,162,522,522,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=9476,5471,0,0
1649348823349,95967,HTTP Request,200,OK,Thread Group 1-879,text,true,,1346,303,521,521,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=9480,90453,0,0
1649348823349,90453,HTTP Request-0,302,Found,Thread Group 1-879,text,true,,892,141,521,521,http://localhost:8000/api/v1/convert-currency-random,90453,0,0
1649348913803,5513,HTTP Request-1,200,OK,Thread Group 1-879,text,true,,454,162,521,521,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=9480,5512,0,0
1649348823372,96043,HTTP Request,200,OK,Thread Group 1-902,text,true,,1357,303,520,520,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=3720,90487,0,0
1649348823372,90488,HTTP Request-0,302,Found,Thread Group 1-902,text,true,,892,141,520,520,http://localhost:8000/api/v1/convert-currency-random,90487,0,0
1649348913861,5554,HTTP Request-1,200,OK,Thread Group 1-902,text,true,,465,162,520,520,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=3720,5553,0,0
1649348823064,96449,HTTP Request,200,OK,Thread Group 1-594,text,true,,1346,303,519,519,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=3981,90854,0,0
1649348823064,90855,HTTP Request-0,302,Found,Thread Group 1-594,text,true,,892,141,519,519,http://localhost:8000/api/v1/convert-currency-random,90854,0,0
1649348913920,5593,HTTP Request-1,200,OK,Thread Group 1-594,text,true,,454,162,519,519,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=3981,5593,0,0
1649348823403,96211,HTTP Request,200,OK,Thread Group 1-933,text,true,,1347,303,518,518,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=6301,90573,0,0
1649348823403,90574,HTTP Request-0,302,Found,Thread Group 1-933,text,true,,892,141,518,518,http://localhost:8000/api/v1/convert-currency-random,90573,0,0
1649348913978,5636,HTTP Request-1,200,OK,Thread Group 1-933,text,true,,455,162,518,518,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=6301,5635,0,0
1649348823378,96334,HTTP Request,200,OK,Thread Group 1-908,text,true,,1345,303,517,517,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=5649,90657,0,0
1649348823378,90657,HTTP Request-0,302,Found,Thread Group 1-908,text,true,,892,141,517,517,http://localhost:8000/api/v1/convert-currency-random,90657,0,0
1649348914036,5676,HTTP Request-1,200,OK,Thread Group 1-908,text,true,,453,162,517,517,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=5649,5676,0,0
1649348823127,96684,HTTP Request,200,OK,Thread Group 1-657,text,true,,1348,303,516,516,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=3319,90966,0,1
1649348823127,90967,HTTP Request-0,302,Found,Thread Group 1-657,text,true,,892,141,516,516,http://localhost:8000/api/v1/convert-currency-random,90966,0,1
1649348914095,5716,HTTP Request-1,200,OK,Thread Group 1-657,text,true,,456,162,516,516,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=3319,5715,0,0
1649348823353,96556,HTTP Request,200,OK,Thread Group 1-883,text,true,,1345,303,515,515,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=5191,90799,0,0
1649348823353,90799,HTTP Request-0,302,Found,Thread Group 1-883,text,true,,892,141,515,515,http://localhost:8000/api/v1/convert-currency-random,90799,0,0
1649348914154,5755,HTTP Request-1,200,OK,Thread Group 1-883,text,true,,453,162,515,515,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=5191,5754,0,0
1649348823093,96914,HTTP Request,200,OK,Thread Group 1-623,text,true,,1345,303,514,514,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=4945,91117,0,0
1649348823093,91118,HTTP Request-0,302,Found,Thread Group 1-623,text,true,,892,141,514,514,http://localhost:8000/api/v1/convert-currency-random,91117,0,0
1649348914212,5795,HTTP Request-1,200,OK,Thread Group 1-623,text,true,,453,162,514,514,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=4945,5795,0,0
1649348823373,96736,HTTP Request,200,OK,Thread Group 1-903,text,true,,1348,303,513,513,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=4262,90896,0,0
1649348823373,90896,HTTP Request-0,302,Found,Thread Group 1-903,text,true,,892,141,513,513,http://localhost:8000/api/v1/convert-currency-random,90896,0,0
1649348914270,5839,HTTP Request-1,200,OK,Thread Group 1-903,text,true,,456,162,513,513,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=4262,5839,0,0
1649348823404,96804,HTTP Request,200,OK,Thread Group 1-930,text,true,,1345,303,512,512,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=7234,90923,0,0
1649348823404,90923,HTTP Request-0,302,Found,Thread Group 1-930,text,true,,892,141,512,512,http://localhost:8000/api/v1/convert-currency-random,90923,0,0
1649348914328,5880,HTTP Request-1,200,OK,Thread Group 1-930,text,true,,453,162,512,512,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=7234,5879,0,0
1649348823053,97253,HTTP Request,200,OK,Thread Group 1-583,text,true,,1345,303,511,511,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=1511,91332,0,0
1649348823053,91332,HTTP Request-0,302,Found,Thread Group 1-583,text,true,,892,141,511,511,http://localhost:8000/api/v1/convert-currency-random,91332,0,0
1649348914386,5920,HTTP Request-1,200,OK,Thread Group 1-583,text,true,,453,162,511,511,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=1511,5919,0,0
1649348823127,97277,HTTP Request,200,OK,Thread Group 1-658,text,true,,1346,303,510,510,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=3936,91316,0,1
1649348823127,91316,HTTP Request-0,302,Found,Thread Group 1-658,text,true,,892,141,510,510,http://localhost:8000/api/v1/convert-currency-random,91316,0,1
